3L000020.jpg,4.7464895,-7.2408667,0.863925,0.0054138033,12
3L000040.jpg,4.7629457,-7.1707897,0.8752543,0.013136205,12
3L000060.jpg,4.83215,-7.221369,0.88034356,0.0019369666,12
3L000080.jpg,4.7693577,-7.3050656,0.8770987,0.012738703,12
3L000100.jpg,4.6471996,-7.041833,0.85336864,-0.004440546,12
3L000120.jpg,4.734097,-7.124787,0.8714669,-0.00043850485,12
3L000140.jpg,4.7775483,-7.151139,0.859875,0.004942191,12
3L000160.jpg,4.6869926,-7.092702,0.87482965,-0.0032656342,12
3L000180.jpg,4.721901,-7.122918,0.8873536,0.003450702,12
3L000200.jpg,4.7816763,-7.208885,0.87150383,0.020645684,12
3L000220.jpg,4.442406,-6.8957505,0.8672571,0.0017642523,12
3L000240.jpg,4.4697433,-6.7840605,0.8275446,-0.0622373,12
3L000260.jpg,4.618546,-6.9950786,0.88685125,-0.032421418,12
3L000280.jpg,4.8456764,-7.4122634,0.87432444,-0.012034189,12
3L000300.jpg,4.690341,-7.1397686,0.7912332,-0.032312203,12
3L000320.jpg,4.922491,-7.2588015,0.89605856,-0.015283608,12
3L000340.jpg,5.1037197,-7.418616,0.8697765,-0.021028144,12
3L000360.jpg,5.0406528,-7.396747,0.8969287,0.014596061,12
3L000380.jpg,5.2406025,-7.6374245,0.951396,-0.016312772,12
3L000400.jpg,4.8640184,-7.5113664,0.9028923,-0.043008287,12
3L000420.jpg,5.0023756,-7.818375,0.9491377,-0.06394695,12
3L000440.jpg,4.969653,-7.7924237,0.94852006,-0.06332341,12
3L000460.jpg,5.173235,-7.9139075,0.97070277,-0.0564921,12
3L000480.jpg,4.940782,-7.6960073,0.96557987,-0.014802017,12
3L000500.jpg,5.06952,-7.3615165,0.90121037,0.052787922,12
3L000520.jpg,5.353973,-7.3655725,0.9615389,0.14548059,12
3L000540.jpg,5.3576946,-7.1879106,0.95174783,0.104272015,12
3L000560.jpg,5.4558954,-7.075716,0.8842731,0.09324896,12
3L000580.jpg,5.2706866,-6.863925,0.9335177,0.098658346,12
3L000600.jpg,5.5547886,-7.2485867,1.0221455,0.11636798,12
3L000620.jpg,5.4329367,-6.808395,0.982086,0.080073565,12
3L000640.jpg,5.455792,-6.807034,0.92136765,0.06647733,12
